country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Algeria,DZA,SSP1,2025,A,11686.2,46.489671,0.717604291,0.390429317,11.2,39.924,poverty_10,52.82826
Algeria,DZA,SSP1,2030,A,12115.1,49.1854889999999,0.735381627,0.42487037,10.21,39.233,poverty_10,43.035343
Algeria,DZA,SSP1,2035,A,13060.5,51.363636,0.752426014,0.456174324,9.06,38.534,poverty_10,41.640053
Algeria,DZA,SSP1,2040,A,14376.7,53.239932,0.768622341,0.484159928,7.95,37.786,poverty_10,37.286453
Algeria,DZA,SSP1,2045,A,16245.8,54.998863,0.782820832,0.509629932,6.890000000000001,36.858,poverty_10,23.753716
Algeria,DZA,SSP1,2050,A,18609.6,56.524866,0.793052404,0.531384531,5.87,35.598,poverty_10,17.982012
Argentina,ARG,SSP1,2025,A,18775.0,45.898345,0.78184601,0.444682277,0.29,42.026,poverty_10,31.96156
Argentina,ARG,SSP1,2030,A,20870.4,46.799912,0.793859611,0.476887633,0.22,41.268,poverty_10,23.9304
Argentina,ARG,SSP1,2035,A,23146.1,47.530373,0.804060527,0.504839607,0.16,40.62,poverty_10,22.028002
Argentina,ARG,SSP1,2040,A,26026.0,48.060967,0.813532058,0.529535156,0.13,39.992,poverty_10,18.116362
Argentina,ARG,SSP1,2045,A,29507.3,48.4434809999999,0.822262394,0.551635643,0.1,39.144,poverty_10,12.719984
Argentina,ARG,SSP1,2050,A,33424.0,48.632883,0.82797623,0.57079604,0.08,37.873,poverty_10,11.129665
Armenia,ARM,SSP1,2025,A,18979.5,2.762665,0.751501612,0.422107558,28.11,31.415,poverty_10,35.999405
Armenia,ARM,SSP1,2030,A,24123.6,2.720682,0.767844627,0.459619133,24.4,31.493,poverty_10,35.903805
Armenia,ARM,SSP1,2035,A,30184.3,2.668676999999999,0.776763954,0.490702997,20.74,31.531,poverty_10,26.607082
Armenia,ARM,SSP1,2040,A,36336.4,2.614881999999999,0.782117292,0.515905941,17.86,31.452,poverty_10,19.254868
Armenia,ARM,SSP1,2045,A,41959.2,2.563396,0.78554903,0.535844618,15.55,31.289,poverty_10,17.63833
Armenia,ARM,SSP1,2050,A,46896.7,2.510375,0.78661074,0.553899164,13.72,31.051,poverty_10,17.55067
Australia,AUS,SSP1,2025,A,52071.7,26.566755,0.896542706,0.924182185,2.21,34.821,poverty_10,1.3169724
Australia,AUS,SSP1,2030,A,57348.8,27.552044,0.90618229,0.934533207,1.94,34.836,poverty_10,1.2389926
Australia,AUS,SSP1,2035,A,63991.3,28.468774,0.913414831,0.944259562,1.69,34.907,poverty_10,1.2534271
Australia,AUS,SSP1,2040,A,71960.7,29.32661,0.919371877,0.951269119,1.49,34.805,poverty_10,1.0541433
Australia,AUS,SSP1,2045,A,80733.1,30.175044,0.924272468,0.959520541,1.32,34.591,poverty_10,0.8375622
Australia,AUS,SSP1,2050,A,89121.9,31.024163,0.926088685,0.964810012,1.19,34.263,poverty_10,0.56484026
Austria,AUT,SSP1,2025,A,53588.2,9.051197,0.864348309,0.873950941,3.98,27.477,poverty_10,0.41695365
Austria,AUT,SSP1,2030,A,58582.6,9.123096,0.869862573,0.884753113,3.6,27.516,poverty_10,0.6297269
Austria,AUT,SSP1,2035,A,62890.7,9.18258000000001,0.874810962,0.893807862,3.22,27.395,poverty_10,0.60448074
Austria,AUT,SSP1,2040,A,67598.9,9.23396900000001,0.880007003,0.904335922,2.92,27.104,poverty_10,0.59497195
Austria,AUT,SSP1,2045,A,72290.3,9.29232600000001,0.884533233,0.914028055,2.67,26.648,poverty_10,0.73208684
Austria,AUT,SSP1,2050,A,76515.8,9.348031,0.886247332,0.923781237,2.47,26.042,poverty_10,0.6211477
Azerbaijan,AZE,SSP1,2025,A,15730.9,10.487827,0.757478806,0.339139451,37.24,16.957,poverty_10,57.6481
Azerbaijan,AZE,SSP1,2030,A,17410.5,10.717747,0.763049325,0.382235186,35.55,16.941,poverty_10,58.98853
Azerbaijan,AZE,SSP1,2035,A,19195.2,10.922182,0.76741355,0.417431751,34.11,16.851,poverty_10,58.60853
Azerbaijan,AZE,SSP1,2040,A,21433.6,11.069437,0.772891584,0.448765042,32.25,16.681,poverty_10,48.33606
Azerbaijan,AZE,SSP1,2045,A,24416.0,11.135987,0.778589415,0.476718586,30.16,16.437,poverty_10,49.87607
Azerbaijan,AZE,SSP1,2050,A,27973.2,11.124802,0.782321291,0.501418273,28.07,16.116,poverty_10,41.493572
Bahamas,BHS,SSP1,2025,A,36977.6,0.414813999999999,0.78229271,0.77249328,2.47,41.74,poverty_10,20.528627
Bahamas,BHS,SSP1,2030,A,39263.4,0.42322,0.793972155,0.782401767,2.16,41.121,poverty_10,17.868385
Bahamas,BHS,SSP1,2035,A,42264.9,0.429782999999999,0.803210812,0.789899515,1.82,40.368,poverty_10,13.373505
Bahamas,BHS,SSP1,2040,A,45865.5,0.433801999999999,0.811420012,0.797795653,1.57,39.492,poverty_10,13.256948
Bahamas,BHS,SSP1,2045,A,49967.3,0.4359460000000001,0.818370895,0.803314357,1.36,38.479,poverty_10,5.9988093
Bahamas,BHS,SSP1,2050,A,54292.8,0.4360520000000001,0.822803686,0.809752888,1.2,37.23,poverty_10,5.4540467
Bahrain,BHR,SSP1,2025,A,51732.8,1.619651,0.800012349,0.590247769,1.23,40.451,poverty_10,15.524155
Bahrain,BHR,SSP1,2030,A,55526.9,1.731858,0.810658689,0.606610488,1.11,39.928,poverty_10,14.745302
Bahrain,BHR,SSP1,2035,A,59984.5,1.833156,0.819401082,0.62518116,0.99,39.123,poverty_10,14.3735485
Bahrain,BHR,SSP1,2040,A,63996.4,1.926117,0.827542755,0.639394122,0.91,38.115,poverty_10,13.016477
Bahrain,BHR,SSP1,2045,A,67831.2,2.012017,0.834588459,0.651561105,0.84,37.041,poverty_10,11.936406
Bahrain,BHR,SSP1,2050,A,71528.2,2.087571,0.838859863,0.661765744,0.79,35.908,poverty_10,4.1978765
Bangladesh,BGD,SSP1,2025,A,7841.85,174.89434,0.566977195,0.302291914,34.37,37.319,poverty_10,87.748085
Bangladesh,BGD,SSP1,2030,A,10634.5,181.603234,0.592263819,0.341209366,30.22,36.993,poverty_10,76.16498
Bangladesh,BGD,SSP1,2035,A,14182.4,186.293089,0.615974969,0.374455334,25.91,36.017,poverty_10,71.63604
Bangladesh,BGD,SSP1,2040,A,18314.3,189.136811,0.638613022,0.405993597,21.94,34.62,poverty_10,56.00511
Bangladesh,BGD,SSP1,2045,A,22956.7,190.64831,0.659787517,0.434144384,18.36,33.259,poverty_10,35.46211
